category,name,status,targetHz,measuredHz,errorHz,errorPercent,peakDbfs,rmsDbfs,dcOffset,clippedSamples,nanSamples,infiniteSamples
single_frequency,Sine 20Hz @44k,PASS,20,20.0,0.0,0.0,-26.0,-29.0103,0.0,0,0,0
single_frequency,Sine 40Hz @44k,PASS,40,40.0,0.0,0.0,-26.0,-29.0103,-4.0976020938312095e-10,0,0,0
single_frequency,Sine 100Hz @44k,PASS,100,100.0,0.0,0.0,-26.0001,-29.0103,-3.319612134069157e-18,0,0,0
single_frequency,Sine 198Hz @44k,PASS,198,198.0,0.0,0.0,-26.0,-29.0103,-1.5936408959555829e-09,0,0,0
single_frequency,Sine 208.5Hz @44k,PASS,208.5,208.5,0.0,0.0,-26.0,-29.0103,-2.1144084319330365e-09,0,0,0
single_frequency,Sine 220Hz @44k,PASS,220,220.0,0.0,0.0,-26.0,-29.0103,-2.2132249439129734e-09,0,0,0
single_frequency,Sine 264Hz @44k,PASS,264,264.0,0.0,0.0,-26.0,-29.0103,-4.6452888140356536e-10,0,0,0
single_frequency,Sine 396Hz @44k,PASS,396,396.0,0.0,0.0,-26.0,-29.0103,-3.714443427895219e-09,0,0,0
single_frequency,Sine 417Hz @44k,PASS,417,417.0,0.0,0.0,-26.0,-29.0103,-3.1231052400781622e-09,0,0,0
single_frequency,Sine 426Hz @44k,PASS,426,426.0,0.0,0.0,-26.0,-29.0103,-4.308871389874641e-09,0,0,0
single_frequency,Sine 432Hz @44k,PASS,432,432.0,0.0,0.0,-26.0,-29.0103,-1.3373858902570887e-09,0,0,0
single_frequency,Sine 440Hz @44k,PASS,440,440.0,0.0,0.0,-26.0,-29.0103,-3.131857778376153e-09,0,0,0
single_frequency,Sine 481.5Hz @44k,PASS,481.5,481.5,0.0,0.0,-26.0,-29.0103,-4.7246079137724605e-09,0,0,0
single_frequency,Sine 528Hz @44k,PASS,528,528.0,0.0,0.0,-26.0,-29.0103,-5.338024187468822e-09,0,0,0
single_frequency,Sine 639Hz @44k,PASS,639,639.0,0.0,0.0,-26.0,-29.0103,-3.596098909228975e-10,0,0,0
single_frequency,Sine 741Hz @44k,PASS,741,741.0,0.0,0.0,-26.0,-29.0103,-7.4998530452468e-09,0,0,0
single_frequency,Sine 852Hz @44k,PASS,852,852.0,0.0,0.0,-26.0,-29.0103,-6.285811286328861e-09,0,0,0
single_frequency,Sine 888Hz @44k,PASS,888,888.0,0.0,0.0,-26.0,-29.0103,-8.04837558034201e-09,0,0,0
single_frequency,Sine 963Hz @44k,PASS,963,963.0,0.0,0.0,-26.0,-29.0103,-6.372024744710908e-09,0,0,0
single_frequency,Sine 1000Hz @44k,PASS,1000,1000.0,0.0,0.0,-26.0001,-29.0103,-3.6457141782251035e-09,0,0,0
single_frequency,Sine 5000Hz @44k,PASS,5000,5000.0,0.0,0.0,-26.0001,-29.0103,-3.006600251535037e-08,0,0,0
single_frequency,Sine 10000Hz @44k,PASS,10000,10000.0,0.0,0.0,-26.0001,-29.0103,-1.0214635589859695e-07,0,0,0
single_frequency,Sine 15000Hz @44k,PASS,15000,15000.0,0.0,0.0,-26.0005,-29.0103,-3.5052545380829236e-08,0,0,0
single_frequency,Sine 20Hz @48k,PASS,20,20.0,0.0,0.0,-26.0,-29.0103,0.0,0,0,0
single_frequency,Sine 40Hz @48k,PASS,40,40.0,0.0,0.0,-26.0,-29.0103,-7.495176537553799e-20,0,0,0
single_frequency,Sine 100Hz @48k,PASS,100,100.0,0.0,0.0,-26.0,-29.0103,2.51058086159857e-19,0,0,0
single_frequency,Sine 198Hz @48k,PASS,198,198.0,0.0,0.0,-26.0,-29.0103,-1.6567315291775808e-09,0,0,0
single_frequency,Sine 208.5Hz @48k,PASS,208.5,208.5,0.0,0.0,-26.0,-29.0103,-1.208623101705087e-09,0,0,0
single_frequency,Sine 220Hz @48k,PASS,220,220.0,0.0,0.0,-26.0,-29.0103,-1.120956298243167e-09,0,0,0
single_frequency,Sine 264Hz @48k,PASS,264,264.0,0.0,0.0,-26.0,-29.0103,-1.3442719340492138e-09,0,0,0
single_frequency,Sine 396Hz @48k,PASS,396,396.0,0.0,0.0,-26.0,-29.0103,-2.264305814644912e-09,0,0,0
single_frequency,Sine 417Hz @48k,PASS,417,417.0,0.0,0.0,-26.0,-29.0103,-1.3732674147388623e-09,0,0,0
single_frequency,Sine 426Hz @48k,PASS,426,426.0,0.0,0.0,-26.0,-29.0103,-3.191847653632308e-09,0,0,0
single_frequency,Sine 432Hz @48k,PASS,432,432.0,0.0,0.0,-26.0,-29.0103,-1.4597789087776055e-09,0,0,0
single_frequency,Sine 440Hz @48k,PASS,440,440.0,0.0,0.0,-26.0,-29.0103,-1.2440171154522063e-09,0,0,0
single_frequency,Sine 481.5Hz @48k,PASS,481.5,481.5,0.0,0.0,-26.0,-29.0103,-3.532604124757677e-09,0,0,0
single_frequency,Sine 528Hz @48k,PASS,528,528.0,0.0,0.0,-26.0,-29.0103,-1.4924354679205992e-09,0,0,0
single_frequency,Sine 639Hz @48k,PASS,639,639.0,0.0,0.0,-26.0,-29.0103,-2.264010042141263e-09,0,0,0
single_frequency,Sine 741Hz @48k,PASS,741,741.0,0.0,0.0,-26.0,-29.0103,-4.3861703793749315e-09,0,0,0
single_frequency,Sine 852Hz @48k,PASS,852,852.0,0.0,0.0,-26.0,-29.0103,-6.5197166798861824e-09,0,0,0
single_frequency,Sine 888Hz @48k,PASS,888,888.0,0.0,0.0,-26.0,-29.0103,-1.5525506539978396e-09,0,0,0
single_frequency,Sine 963Hz @48k,PASS,963,963.0,0.0,0.0,-26.0,-29.0103,-4.329938983210459e-09,0,0,0
single_frequency,Sine 1000Hz @48k,PASS,1000,1000.0,0.0,0.0,-26.0,-29.0103,7.185347864476219e-19,0,0,0
single_frequency,Sine 5000Hz @48k,PASS,5000,5000.0,0.0,0.0,-26.0,-29.0103,-4.136268039094206e-08,0,0,0
single_frequency,Sine 10000Hz @48k,PASS,10000,10000.0,0.0,0.0,-26.0,-29.0103,-5.59721422877959e-08,0,0,0
single_frequency,Sine 15000Hz @48k,PASS,15000,15000.0,0.0,0.0,-26.0,-29.0103,-8.662060556205971e-08,0,0,0
phase_continuity,Phase continuity block64,PASS,432.0,,,,,,,,,
phase_continuity,Phase continuity block128,PASS,432.0,,,,,,,,,
phase_continuity,Phase continuity block256,PASS,432.0,,,,,,,,,
phase_continuity,Phase continuity block480,PASS,432.0,,,,,,,,,
phase_continuity,Phase continuity block1024,PASS,432.0,,,,,,,,,
phase_continuity,Phase continuity irregular,PASS,432.0,,,,,,,,,
phase_continuity,Phase reset bug is DETECTED,PASS,,,,,,,,,,
long_drift,Drift 60min 396.0Hz,PASS,396.0,396.0,0.0,,,,,,,
long_drift,Drift 60min 432.0Hz,PASS,432.0,432.0,0.0,,,,,,,
long_drift,Drift 60min 528.0Hz,PASS,528.0,528.0,0.0,,,,,,,
long_drift,Drift 60min 741.0Hz,PASS,741.0,741.0,0.0,,,,,,,
long_drift,Drift 60min 963.0Hz,PASS,963.0,963.0,0.0,,,,,,,
frequency_ramp,Ramp 396->417 10ms,PASS,417,417.0,0.0,,-26.0,-29.0109,9.828854743678471e-07,0,0,0
frequency_ramp,Ramp 396->417 30ms,PASS,417,417.0,0.0,,-26.0,-29.0109,9.671661823119887e-07,0,0,0
frequency_ramp,Ramp 396->417 50ms,PASS,417,417.0,0.0,,-26.0,-29.0097,9.538201661853752e-07,0,0,0
frequency_ramp,Ramp 396->417 100ms,PASS,417,417.0,0.0,,-26.0,-29.0111,9.228742810044258e-07,0,0,0
frequency_ramp,Ramp 396->417 1500ms,PASS,417,417.0,0.0,,-26.0,-29.0103,4.0362433959361686e-07,0,0,0
frequency_ramp,Ramp 432->528 10ms,PASS,528,528.0,0.0,,-26.0,-29.01,3.396336864079742e-06,0,0,0
frequency_ramp,Ramp 432->528 30ms,PASS,528,528.0,0.0,,-26.0,-29.0097,3.235924596927559e-06,0,0,0
frequency_ramp,Ramp 432->528 50ms,PASS,528,528.0,0.0,,-26.0,-29.0103,3.203738732428489e-06,0,0,0
frequency_ramp,Ramp 432->528 100ms,PASS,528,528.0,0.0,,-26.0,-29.0103,3.0580982510124286e-06,0,0,0
frequency_ramp,Ramp 432->528 1500ms,PASS,528,528.0,0.0,,-26.0,-29.0103,1.3443334890638161e-06,0,0,0
frequency_ramp,Ramp 528->741 10ms,PASS,741,741.0,0.0,,-26.0,-29.0099,4.222228442673185e-06,0,0,0
frequency_ramp,Ramp 528->741 30ms,PASS,741,741.0,0.0,,-26.0,-29.0105,4.200186095215735e-06,0,0,0
frequency_ramp,Ramp 528->741 50ms,PASS,741,741.0,0.0,,-26.0,-29.0105,4.148398831590401e-06,0,0,0
frequency_ramp,Ramp 528->741 100ms,PASS,741,741.0,0.0,,-26.0,-29.0101,3.939965025243471e-06,0,0,0
frequency_ramp,Ramp 528->741 1500ms,PASS,741,741.0,0.0,,-26.0,-29.0103,1.7348442068795244e-06,0,0,0
frequency_ramp,Ramp 741->852 10ms,PASS,852,852.0,0.0,,-26.0,-29.0101,1.381388801704394e-06,0,0,0
frequency_ramp,Ramp 741->852 30ms,PASS,852,852.0,0.0,,-26.0,-29.01,1.3543318352465652e-06,0,0,0
frequency_ramp,Ramp 741->852 50ms,PASS,852,852.0,0.0,,-26.0,-29.0101,1.3280251999510802e-06,0,0,0
frequency_ramp,Ramp 741->852 100ms,PASS,852,852.0,0.0,,-26.0,-29.0107,1.2670196675370576e-06,0,0,0
frequency_ramp,Ramp 741->852 1500ms,PASS,852,852.0,0.0,,-26.0,-29.0103,5.566816769895183e-07,0,0,0
frequency_ramp,Ramp 852->963 10ms,PASS,963,963.0,0.0,,-26.0,-29.0106,1.0515485980419782e-06,0,0,0
frequency_ramp,Ramp 852->963 30ms,PASS,963,963.0,0.0,,-26.0,-29.0105,1.031084200875577e-06,0,0,0
frequency_ramp,Ramp 852->963 50ms,PASS,963,963.0,0.0,,-26.0,-29.01,1.015032718724526e-06,0,0,0
frequency_ramp,Ramp 852->963 100ms,PASS,963,963.0,0.0,,-26.0,-29.0104,9.694496877790256e-07,0,0,0
frequency_ramp,Ramp 852->963 1500ms,PASS,963,963.0,0.0,,-26.0,-29.0103,4.2558841718212385e-07,0,0,0
frequency_ramp,Ramp 963->481.5 10ms,PASS,481.5,481.46893,0.031073,,-26.0,-29.0107,-7.68994506635126e-06,0,0,0
frequency_ramp,Ramp 963->481.5 30ms,PASS,481.5,481.46893,0.031073,,-26.0,-29.011,-8.204970518005049e-06,0,0,0
frequency_ramp,Ramp 963->481.5 50ms,PASS,481.5,481.46893,0.031073,,-26.0,-29.011,-7.845849477542567e-06,0,0,0
frequency_ramp,Ramp 963->481.5 100ms,PASS,481.5,481.46893,0.031073,,-26.0,-29.0106,-7.5012820443422625e-06,0,0,0
frequency_ramp,Ramp 963->481.5 1500ms,PASS,481.5,481.46893,0.031073,,-26.0,-29.01,-3.3193474818163876e-06,0,0,0
gain_fade,Gain fade_in 30ms,PASS,,,,,,,,,,
gain_fade,Gain fade_in 100ms,PASS,,,,,,,,,,
gain_fade,Gain fade_in 1000ms,PASS,,,,,,,,,,
gain_fade,Gain fade_in 3000ms,PASS,,,,,,,,,,
gain_fade,Gain fade_in 10000ms,PASS,,,,,,,,,,
gain_fade,Gain fade_out 30ms,PASS,,,,,,,,,,
gain_fade,Gain fade_out 100ms,PASS,,,,,,,,,,
gain_fade,Gain fade_out 1000ms,PASS,,,,,,,,,,
gain_fade,Gain fade_out 3000ms,PASS,,,,,,,,,,
gain_fade,Gain fade_out 10000ms,PASS,,,,,,,,,,
binaural,Binaural A beat 4Hz,PASS,,,,,,,,,,
binaural,Binaural B beat 7.83Hz,PASS,,,,,,,,,,
binaural,Binaural C beat 10Hz,PASS,,,,,,,,,,
binaural,Binaural D beat 16Hz,PASS,,,,,,,,,,
pulse,Pulse 1Hz c432 d50%,PASS,1,1.0,0.0,,-26.0005,-31.2743,-3.0349845368848485e-10,0,0,0
pulse,Pulse 4Hz c432 d50%,PASS,4,4.0,0.0,,-26.0009,-31.2743,6.118931607326532e-10,0,0,0
pulse,Pulse 6Hz c432 d50%,PASS,6,6.0,0.0,,-26.0012,-31.2743,1.831935213386284e-09,0,0,0
pulse,Pulse 7.83Hz c432 d50%,PASS,7.83,7.82818,0.001817,,-26.0,-31.2794,9.93099433102711e-07,0,0,0
pulse,Pulse 8.8Hz c432 d50%,PASS,8.8,8.80152,0.001518,,-26.0002,-31.2709,9.969509083707969e-07,0,0,0
pulse,Pulse 10Hz c432 d50%,PASS,10,10.0,0.0,,-26.0021,-31.2743,5.732121877510924e-09,0,0,0
pulse,Pulse 16Hz c432 d50%,PASS,16,16.0,0.0,,-26.0044,-31.2743,1.5213191453536774e-08,0,0,0
pulse,Pulse 7.83Hz c220 d50%,PASS,7.83,7.82818,0.001817,,-26.0,-31.2794,2.034339729687664e-06,0,0,0
pulse,Pulse 7.83Hz c528 d50%,PASS,7.83,7.82818,0.001817,,-26.0,-31.2794,8.054055325456255e-07,0,0,0
pulse,Pulse 7.83Hz c432 d10%,PASS,7.83,7.82818,0.001817,,-26.0,-29.4507,1.9833130481219535e-07,0,0,0
pulse,Pulse 7.83Hz c432 d25%,PASS,7.83,7.82818,0.001817,,-26.0,-30.1284,4.963678241120213e-07,0,0,0
pulse,Pulse 7.83Hz c432 d100%,PASS,7.83,7.82818,0.001817,,-26.0,-33.2795,1.986565541852116e-06,0,0,0
drone,Drone center 396Hz,PASS,396,395.99957,,,-27.3533,-32.9522,-6.029311147593865e-06,0,0,0
drone,Drone center 417Hz,PASS,417,416.99957,,,-27.3533,-32.9522,-5.725080432730627e-06,0,0,0
drone,Drone center 432Hz,PASS,432,431.99957,,,-27.3533,-32.9522,-5.526402461554974e-06,0,0,0
drone,Drone center 528Hz,PASS,528,527.99957,,,-27.3533,-32.9522,-4.521394102246177e-06,0,0,0
drone,Drone center 639Hz,PASS,639,638.99957,,,-27.3533,-32.9522,-3.736478598799153e-06,0,0,0
drone,Drone center 741Hz,PASS,741,740.99957,,,-27.3533,-32.9522,-3.2204571446671506e-06,0,0,0
drone,Drone center 852Hz,PASS,852,851.99957,,,-27.3533,-32.9522,-2.802541928392823e-06,0,0,0
drone,Drone center 963Hz,PASS,963,962.99957,,,-27.3533,-32.9522,-2.4798687156744333e-06,0,0,0
drone,Drone LFO 0.03Hz,PASS,0.03,0.02991,9e-05,,,,,,,
drone,Drone LFO 0.05Hz,PASS,0.05,0.05,0.0,,,,,,,
drone,Drone LFO 0.1Hz,PASS,0.1,0.1,0.0,,,,,,,
mixer,Mixer combo1 (528+drone),PASS,,,,,-36.3166,-42.3925,-1.0519421660701338e-06,0,0,0
mixer,Mixer combo2 (abundance),PASS,,,,,-36.0693,-42.4553,-9.172483554888956e-07,0,0,0
mixer,Mixer combo3 (cleanse tones),PASS,,,,,-36.9714,-44.2813,-1.045922167472035e-06,0,0,0
mixer,Mixer combo4 (all layers),PASS,,,,,-34.816,-42.7592,-1.8261363094942063e-06,0,0,0
mixer,Mixer mute (741 muted),PASS,,,,,,,,,,
sequence,Sequence silent stage,PASS,,,,,-200.0,,,,,
sequence,Sequence crossfade 396->741,PASS,,,,,-29.0151,,,0,,
